id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross
f31f0882449,3919425009,"BESS & EVIE'S, LLC",Fort Worth,TX,WELLS FARGO BANK NATL ASSOC,SD,19-Feb-10,2010,1,2.0,0,1,0,1,N,N,,1-Apr-10,"$105,000.00 ",$0.00 
056436cfca7,8018604003,INA'S CAFE,KATY,TX,BBCN BANK,CA,29-Oct-04,2005,1,2.0,3,1,1,1,0,N,9-Jul-07,30-Nov-04,"$10,000.00 ",$0.00 
3675676e602,3877044007,DECK THE WALLS,SAN ANTONIO,TX,"READYCAP LENDING, LLC",CA,7-Aug-00,2000,2,1.0,0,0,22676,1,N,N,17-Jul-09,30-Sep-00,"$185,000.00 ",$0.00 
2556bcf9cf6,6803063007,"ROGERS MUSIC COMPANY, INC.",NEW BRAUNFELS,TX,FIRST COMM. BANK NATL ASSOC,TX,9-May-94,1994,6,1.0,0,0,1,0,N,N,21-May-01,31-Jul-94,"$155,000.00 ",$0.00 
33dd561562c,1933555010,S & S Partners DBA Philip Mart,Dallas,TX,WILSHIRE BANK,CA,21-Jul-06,2006,5,2.0,0,0,0,1,N,N,29-Apr-13,31-Aug-06,"$1,235,000.00 ",$0.00 
6f79942a84e,3578256003,ADCO MARKETING INC,SAN ANTONIO,TX,COMPASS BANK,AL,20-Nov-08,2009,7,1.0,3,8,1,1,Y,N,30-Jul-12,31-Dec-08,"$53,532.00 ",$0.00 
d706007f9b6,2983566001,OASIS PALACE,RICHARDSON,TX,"READYCAP LENDING, LLC",CA,14-Sep-07,2007,12,2.0,0,12,1,1,0,N,,30-Sep-07,"$60,000.00 ",$0.00 
d59423590c7,2017644005,TOM'S SMALL ENGINE REPAIR,BURLESON,TX,COMMUNITY BANK,TX,28-Apr-98,1998,3,1.0,0,0,1,0,N,N,,30-Jun-98,"$150,000.00 ",$0.00 
6e607fb7f45,5549074005,TAYLOR BRAEDON CORP/MUST BE HE,COLLEGE STATEION,TX,REGIONS BANK,AL,22-Jul-02,2002,4,2.0,0,0,56839,1,0,Y,,28-Feb-03,"$150,000.00 ",$0.00 
d834bb31df5,7802233002,SABABA FOODS & DELI,DALLAS,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,16-Nov-94,1995,5,2.0,0,0,1,0,N,Y,,31-Jan-95,"$45,000.00 ",$0.00 
3a2a45384c8,3088586005,KWIK KAR LUBE & TUNE ON WILSHI,BURLESON,TX,GREATER E. TEXAS CERT. DEVEL C,TX,5-Dec-07,2008,1,2.0,4,0,1,1,0,N,,15-Oct-08,"$510,000.00 ",$0.00 
8c094b20170,5648844006,"FIBER COMPOSITE COMPANY, INC",COAHOMA,TX,WESTERN BANK,TX,27-Aug-02,2002,39,1.0,0,0,1,1,N,N,,28-Feb-03,"$1,610,700.00 ",$0.00 
78b033af67c,1118455008,Debora's Designs,FORT WORTH,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,3-Dec-04,2005,1,2.0,0,0,1,1,N,N,,31-Jan-05,"$17,500.00 ",$0.00 
cb6253026f2,3040105006,Gecko Green Inc,LEWISVILLE,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,9-Apr-08,2008,8,1.0,1,8,0,1,Y,N,,30-Apr-08,"$78,252.00 ",$0.00 
302a4dc971c,5355273001,CICI'S PIZZA II/ LEMMON AVE.,DALLAS,TX,"FIRST WESTERN SBLC, INC",TX,30-Nov-92,1993,22,2.0,0,0,1,0,N,N,,31-Jan-93,"$125,000.00 ",$0.00 
47e49446479,2371635001,Krishna Gango,HOUSTON,TX,BBCN BANK,CA,3-Apr-07,2007,1,1.0,1,1,0,1,N,N,8-Mar-08,30-Apr-07,"$20,000.00 ",$0.00 
e053228e40f,6592994010,ANDELER CORPORATION,LUBBOCK,TX,PLAINSCAPITAL BANK,TX,15-Aug-03,2003,3,1.0,1,4,1,1,0,N,,31-Aug-03,"$23,000.00 ",$0.00 
f00951d28c2,3085326002,RAJ AND TARN CORP.,QUINLAN,TX,CELTIC BANK CORPORATION,UT,3-Dec-07,2008,4,2.0,0,4,1,1,0,N,15-Mar-13,31-Dec-07,"$926,900.00 ",$0.00 
aab4b2a019e,4456923000,MARX AIR CONDITIONING/HEATING,TAYLOR,TX,CITY NATL BK OF TAYLOR,TX,15-May-91,1991,5,1.0,0,0,1,0,N,N,,31-Oct-91,"$49,500.00 ",$0.00 
5953a8c5553,1230905001,CODY M STEELE  DBA  PROFESSION,LUBBOCK,TX,CAPITAL ONE NATL ASSOC,VA,15-Mar-05,2005,2,1.0,1,2,1,1,N,N,,30-Apr-05,"$50,000.00 ",$0.00 
f4a8c5aafee,9258134008,ANIMAL DENTAL CLINIC,ROUND ROCK,TX,WELLS FARGO BANK NATL ASSOC,SD,10-Nov-05,2006,1,2.0,0,0,1,2,N,N,,31-Dec-05,"$343,200.00 ",$0.00 
0dbef501b21,2579035008,JONG S KIM,CARROLLTON,TX,BBCN BANK,CA,17-Jul-07,2007,4,1.0,0,4,0,1,N,N,30-Jan-12,31-Jul-07,"$25,000.00 ",$0.00 
71a4aee7611,2503245005,Joseph Kim,FORT WORTH,TX,BANK OF AMERICA NATL ASSOC,NC,8-Jun-07,2007,3,1.0,0,3,0,1,Y,N,27-Aug-14,31-Jul-07,"$135,716.00 ",$0.00 
c5820625d34,7717653005,THE GALVESTON JOURNAL,GALVESTON,TX,FROST BANK,TX,27-Oct-94,1995,4,1.0,0,0,1,0,N,Y,,31-Jan-95,"$12,000.00 ",$0.00 
c7ba827eead,4388604002,ULTIMATE FITNESS PERSONAL TRAI,FORT WORTH,TX,FROST BANK,TX,22-Mar-01,2001,1,2.0,0,0,1,1,0,Y,,30-Jun-01,"$55,000.00 ",$0.00 
f7bebbaeea9,3289233002,"HANCOCK & BASSHAM, P.C.",KILGORE,TX,FEDERAL DEPOSIT INSUR CORP,DC,24-Aug-88,1988,12,1.0,0,0,0,0,N,N,11-Feb-91,31-Oct-88,"$400,000.00 ",$0.00 
0fe5b7824ab,3360285002,Clearstream Communication Inc,San antonio,TX,UNITED CENTRAL BANK,TX,31-Mar-09,2009,40,1.0,0,40,0,1,Y,N,20-Nov-13,30-Apr-09,"$150,000.00 ",$0.00 
1c4a8123ae8,3188015010,Taegan Pearland,PEARLAND,TX,FIRST BANK,MO,14-Aug-08,2008,2,2.0,8,0,61384,1,N,N,25-Aug-11,31-Aug-08,"$370,000.00 ",$0.00 
86392784fd2,1308995007,"Georgetown Equine Hospital, P.",GRANGER,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,19-May-05,2005,5,1.0,1,5,1,2,Y,N,6-Aug-10,31-May-05,"$270,868.00 ",$0.00 
b3a02662944,2877344009,"HANKINS, ANTHONY MARK",DALLAS,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,7-Apr-99,1999,4,1.0,4,4,1,0,0,N,,30-Apr-99,"$180,000.00 ",$0.00 
e6609d34cd7,2351605006,Safe Places 2003 LLC,DALLAS,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,23-Mar-07,2007,8,1.0,0,8,0,1,N,N,,30-Apr-07,"$96,800.00 ",$0.00 
97f4a01d67b,2308625006,Celebration Central,WACO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,2-Mar-07,2007,8,1.0,0,8,0,1,Y,N,,31-Mar-07,"$25,000.00 ",$0.00 
a18b4882026,3507853010,LIL' RED WAGON CHILDRENS SHOES,AMARILLO,TX,,,17-Aug-89,1989,1,2.0,0,0,1,0,N,N,,31-Oct-89,"$23,000.00 ",$0.00 
dc0e67e46e2,5891223001,"TERRA COTTA TECHNOLOGIES, CORP",MINERAL WELLS,TX,,,27-Aug-93,1993,14,2.0,0,0,1,0,N,N,13-May-97,31-Oct-93,"$36,000.00 ",$0.00 
5366f4a6694,2107674007,K & R FUEL CENTERS INC,KRUM,TX,SOUTHWEST BANK,TX,3-Jun-98,1998,7,2.0,0,0,1,0,0,N,,31-Aug-98,"$900,000.00 ",$0.00 
75f1c48040f,6505244000,NATALLE'S CIGARS,LEWISVILLE,TX,CAPITAL ONE NATL ASSOC,VA,18-Jul-03,2003,2,1.0,1,2,1,1,0,N,29-Jun-06,31-Oct-03,"$50,000.00 ",$0.00 
fbe458b16dd,2434175003,S Klips Inc,PLANO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,3-May-07,2007,30,1.0,8,38,0,1,N,N,,31-May-07,"$189,000.00 ",$0.00 
1a9b7187c8d,7712484010,TOBACCO & ETC,FORT WORTH,TX,WELLS FARGO BANK NATL ASSOC,SD,19-Aug-04,2004,2,1.0,1,2,1,1,Y,N,24-Dec-08,30-Sep-04,"$63,772.00 ",$0.00 
9da8a675bed,3840144009,WIPF CHIROPRACTIC OF PHARR,PHARR,TX,TEXAS ST. BANK A DIVISION OF,TX,17-Jul-00,2000,2,1.0,0,0,1,1,0,Y,3-Aug-06,30-Nov-00,"$150,000.00 ",$0.00 
4ba6c310e56,6820404000,AUTO DESIGNERS UNLIMITED,HOUSTON,TX,BBCN BANK,CA,21-Oct-03,2004,5,1.0,0,5,1,0,0,N,28-Sep-04,31-Oct-03,"$10,000.00 ",$0.00 
02229daffa0,5536613006,"CRANEMANN, INC.",HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,19-Feb-93,1993,16,1.0,0,0,1,0,N,N,,31-Dec-97,"$200,000.00 ",$0.00 
823868be999,2106066002,TOTAL MOBILITY,DRIPPING SPRINGS,TX,SECURITY SERVICE FCU,TX,1-Jun-06,2006,5,1.0,3,5,1,2,0,N,5-Nov-09,30-Jun-06,"$60,000.00 ",$0.00 
3957d8c440f,1044306001,INTERFACESOLUTIONS INC,MANSFIELD,TX,WELLS FARGO BANK NATL ASSOC,SD,15-Feb-06,2006,1,1.0,0,1,1,1,Y,N,,31-May-06,"$140,907.00 ",$0.00 
a792e2aee32,5614834005,LABAY OFFICE PRODUCTS,LONGVIEW,TX,SPRING HILL STATE BANK,TX,14-Aug-02,2002,8,1.0,0,0,1,0,Y,N,29-Jun-06,31-Aug-02,"$203,997.00 ",$0.00 
e36d7a5cb96,2300375009,Central Texas Diamondlot,BELTON,TX,BANK OF AMERICA NATL ASSOC,NC,27-Feb-07,2007,1,1.0,0,1,0,1,Y,N,,31-Mar-07,"$16,500.00 ",$0.00 
08f31385830,3562574008,PORTRAITS OF DISTINCTION,PLANO,TX,LEGACYTEXAS BANK,TX,31-Jan-00,2000,2,1.0,1,2,1,1,0,N,18-Jul-03,30-Apr-00,"$100,000.00 ",$0.00 
0a55a9ac95e,3004545001,PYTHON TECHNOLOGIES,AUSTIN,TX,"SUPERIOR FINANCIAL GROUP, LLC",CA,17-Mar-08,2008,1,1.0,3,1,0,1,N,N,5-Jul-11,31-Mar-08,"$5,000.00 ",$0.00 
7f9d8f4e719,4577954001,OCASO MERCHANTS,MIDLAND,TX,SECURITY BANK,TX,14-Jun-01,2001,3,2.0,0,0,1,1,0,Y,30-Nov-07,31-Dec-01,"$150,000.00 ",$0.00 
d37f0aae042,2152854001,THOMASVILLE HOME FURNISHINGS,EL PASO,TX,UPPER RIO GRANDE DEVEL CO,TX,23-Jun-98,1998,21,2.0,21,0,1,0,N,N,,11-Oct-00,"$750,000.00 ",$0.00 
2839c0412c0,3016375006,"JRSP, LLC",KERRVILLE,TX,BROADWAY NATIONAL BANK,TX,25-Mar-08,2008,5,1.0,0,5,0,1,N,,,30-Apr-08,"$224,700.00 ",$0.00 
249ff93ccb9,2224825010,Vernal Coleman,PLANO,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,17-Jan-07,2007,6,2.0,6,6,48000,1,N,N,8-May-14,31-Jan-07,"$25,000.00 ",$0.00 
a9f384a352d,1992475010,"Syam Investments, Incorporated",DALLAS,TX,BANK OF AMERICA NATL ASSOC,NC,29-Aug-06,2006,10,1.0,0,10,0,1,N,N,12-Feb-09,30-Sep-06,"$12,137.00 ",$0.00 
d4122f37118,6970454010,GLORIA'S USED CLOTHES,WESLACO,TX,BBCN BANK,CA,26-Nov-03,2004,2,1.0,1,2,1,2,0,N,10-Jan-06,30-Nov-03,"$5,000.00 ",$0.00 
0ff35255913,8002183007,PRODUCT DEVELOPMENT CO.,GARLAND,TX,WELLS FARGO BANK NATL ASSOC,TX,23-Jan-95,1995,4,1.0,0,0,1,0,N,Y,,31-Jan-95,"$50,000.00 ",$0.00 
e3a1e840e82,2827085001,CLEARVIEW ENVIRONMENTAL,SHERMAN,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,23-Nov-07,2008,2,2.0,2,2,0,1,T,N,11-Feb-14,31-Dec-07,"$49,551.00 ",$0.00 
4ee1a650d37,7846904000,AKRA MEDICAL EQUIPMENT,HARLINGEN,TX,FIRST COMMUN BANK NATL ASSOC,TX,24-Sep-04,2004,3,2.0,0,0,1,1,N,Y,,28-Feb-05,"$35,500.00 ",$0.00 
6b1dbfb01ee,6905234007,ESPREE ANIMAL PRODUCTS INC,GRAPEVINE,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,10-Nov-03,2004,11,2.0,0,11,1,1,0,N,,31-Dec-03,"$127,900.00 ",$0.00 
35dcaacbfe9,2327566003,G/MONEY MARKETING AND AUTO SAL,HOUSTON,TX,BBCN BANK,CA,14-Aug-06,2006,2,2.0,1,2,1,1,0,N,26-Nov-08,31-Aug-06,"$5,000.00 ",$0.00 
af555184015,2555145001,Henry King Corporation,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,5-Jul-07,2007,4,1.0,0,4,0,1,N,N,18-Jun-10,31-Aug-07,"$49,600.00 ",$0.00 
e3694bb70f4,2950456007,PICASSO'S PIZZA & GRILL INC AN,DALLAS,TX,TEXAS CAP. BANK NATL ASSOC,TX,20-Aug-07,2007,80,1.0,25,80,1,1,0,N,,31-Oct-07,"$1,100,000.00 ",$0.00 
da2f9b412f2,3596045007,Roberto Espinoza dba Robert Me,MISSION,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,26-Aug-09,2009,1,2.0,3,3,0,1,Y,N,27-Sep-13,31-Aug-09,"$43,786.00 ",$0.00 
19febe8bc76,8549943003,LOUIS FOOD STORE,FORT WORTH,TX,WELLS FARGO BANK NATL ASSOC,TX,28-Jul-95,1995,4,1.0,0,0,1,0,N,Y,29-May-02,31-Jan-96,"$80,000.00 ",$0.00 
2d434023ab1,2251286005,High Plains Corral,AMARILLO,TX,WELLS FARGO BANK NATL ASSOC,SD,21-Jul-06,2006,65,1.0,1,65,34830,1,0,N,,31-Jul-06,"$1,768,200.00 ",$0.00 
ec4e5b45eda,2391084003,GOOFY GOLF AND GAMES,SCHERTZ,TX,WELLS FARGO BANK NATL ASSOC,TX,15-Oct-98,1999,3,1.0,0,0,1,0,0,Y,18-Mar-04,28-Feb-99,"$135,000.00 ",$0.00 
f068a00406e,8901084001,"LEVEL UP, L.P.",FRISCO,TX,"NEXBANK, SSB",TX,2-Jun-05,2005,5,2.0,0,0,1,1,0,Y,18-Aug-08,30-Jun-05,"$150,000.00 ",$0.00 
7fcd07afb52,6724284001,KEATS SHOUTHWEST INC,EL PASO,TX,COMPASS BANK,TX,25-Sep-03,2003,35,1.0,7,110,1,1,0,N,,31-Jan-04,"$1,300,000.00 ",$0.00 
f9a72b39b57,5277744000,GOLF MANUFACTURERS OUTLET,AUSTIN,TX,WELLS FARGO BANK NATL ASSOC,TX,15-Mar-02,2002,31,1.0,0,0,1,1,N,N,25-Apr-06,30-Jun-02,"$184,300.00 ",$0.00 
aeb94d80f8a,2759595009,GREG HUDSON DBA CENTRAL TEXAS,SAN MARCOS,TX,WELLS FARGO BANK NATL ASSOC,SD,16-Oct-07,2008,1,2.0,0,1,0,2,Y,N,3-Sep-13,31-Dec-07,"$64,031.00 ",$0.00 
1535865c209,8902024007,HI-WAY TIRES,RUSK,TX,TEXAS NATL BK OF JACKSONVILLE,TX,3-Jun-05,2005,2,2.0,0,0,1,2,0,Y,,31-Aug-05,"$150,000.00 ",$0.00 
cd6af5d8423,3023036003,LAWRENCE GREENWOOD MARINE AND,CORPUS CHRISTI,TX,VALUEBANK TEXAS,TX,12-Oct-07,2008,2,2.0,1,2,1,1,0,N,,31-Oct-07,"$25,000.00 ",$0.00 
bd3eb8a4e37,1520155010,"Thomas J. Brown, M.D., P.A.",SAN ANTONIO,TX,BANK OF AMERICA NATL ASSOC,NC,28-Oct-05,2006,2,1.0,0,0,0,1,T,N,20-Apr-10,30-Nov-05,"$12,670.00 ",$0.00 
b4330a476eb,2786395003,Romel Carlton Marketing Group,SUNNYVALE,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,31-Oct-07,2008,3,1.0,0,3,0,1,Y,N,27-Sep-10,31-Dec-07,"$148,442.00 ",$0.00 
bf1736f986b,3233464009,HOLIDAY INN EXPRESS OF CANTON,CANTON,TX,LOANS FROM OLD CLOSED LENDERS,DC,6-Oct-99,2000,8,1.0,0,8,38600,1,0,N,,31-Oct-99,"$1,615,000.00 ",$0.00 
04913c6c177,1856515004,Neon Nails N Tanning,ARLINGTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,5-Jun-06,2006,4,1.0,0,4,0,1,Y,N,,30-Jun-06,"$87,275.00 ",$0.00 
c8b645126e7,4625493004,D & C PROPERTIES A.E. MARTECH,MIDLOTHIAN,TX,GE CAP. SMALL BUS. FINAN CORP,TX,5-Nov-91,1992,34,1.0,0,0,1,0,N,N,,31-Jan-92,"$600,000.00 ",$0.00 
5c765def1db,8056373000,"CHESNEY, ANDREW B./DEBORAH D.",EULESS,TX,WACHOVIA BANK NATL ASSOC,TX,6-Feb-95,1995,2,1.0,0,0,1,0,N,N,,31-Jan-95,"$375,000.00 ",$0.00 
02ba9082192,2771536001,THE DORSEY GROUP LLC,DENTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,26-Apr-07,2007,3,1.0,10,3,1,1,Y,N,24-Aug-10,30-Apr-07,"$85,875.00 ",$0.00 
ed32095712e,4714224002,ULTIMATE TEXAS CHEER,LITTLE ELM,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,24-Jul-01,2001,2,2.0,0,0,1,1,N,N,14-Aug-06,31-Aug-01,"$160,000.00 ",$0.00 
f98f93f8718,2865804008,MATCO DISTRIBUTOR,ARLINGTON,TX,CITICAPITAL SMALL BUS. FINANCE,TX,31-Mar-99,1999,1,2.0,0,0,52000,0,0,Y,30-Aug-06,30-Apr-99,"$57,000.00 ",$0.00 
b3eee6e641f,3014206004,ARMADILLO AUTO GLASS,AUSTIN,TX,COMPASS BANK,AL,3-Oct-07,2008,3,1.0,0,3,1,2,Y,N,30-Jul-12,31-Oct-07,"$48,997.00 ",$0.00 
dcccfe6eaae,3559834002,MORGAN & ASSOCIATES DENTAL OFF,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Jan-00,2000,4,1.0,4,4,1,1,0,N,,30-Apr-00,"$100,000.00 ",$0.00 
7ced5dbabac,2658685002,E & M Trading Inc,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,24-Aug-07,2007,6,2.0,2,6,0,1,Y,N,,31-Oct-07,"$169,970.00 ",$0.00 
4bcb7711709,6061644000,GRANDY'S,IRVING,TX,COMERICA BANK,TX,10-Feb-03,2003,12,1.0,0,0,35620,1,N,N,4-Jan-10,28-Feb-03,"$434,000.00 ",$0.00 
4cc65d91dfb,2397135002,"THE HAY AGENCY, INC.",DALLAS,TX,CAPITAL ONE NATL ASSOC,VA,17-Apr-07,2007,1,1.0,0,1,0,1,N,N,,31-May-07,"$75,000.00 ",$0.00 
54485f5b079,6160674004,CHILDREN'S EXPRESS,PLANO,TX,"READYCAP LENDING, LLC",CA,11-Mar-03,2003,11,1.0,0,0,1,1,N,N,29-May-08,31-Mar-03,"$672,000.00 ",$0.00 
ff9eeb66f89,6104263009,TEAM SOURCE,BELLAIRE,TX,REGIONS BANK,TX,9-Dec-93,1994,1,1.0,0,0,1,0,N,Y,,30-Apr-94,"$20,000.00 ",$0.00 
c3bad0beaed,1451265003,S N A Food Store,FORT WORTH,TX,BANK OF AMERICA NATL ASSOC,NC,12-Sep-05,2005,4,1.0,0,4,0,1,T,N,2-Jun-08,30-Sep-05,"$50,000.00 ",$0.00 
4dffb651244,7470703004,"FAGLIE, ALVIN ALLEN/SHIRLEY M.",MIDLAND,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,15-Aug-94,1994,2,1.0,0,0,1,0,N,Y,,31-Oct-94,"$86,000.00 ",$0.00 
c53feee84c8,2283174009,COUNTRY ROAD CONVENIENCE STORE,HARRYS,TX,COMERICA BANK,TX,26-Aug-98,1998,5,1.0,0,0,1,0,0,N,,28-Feb-99,"$520,000.00 ",$0.00 
9ebe7e86640,1888773003,RJP TILE & CARPET COMPANY,EL PASO,TX,WELLS FARGO BANK NATL ASSOC,SD,3-May-84,1984,4,1.0,0,0,0,0,N,N,9-Jul-90,15-Aug-84,"$75,000.00 ",$0.00 
bdfb0161dab,1483065007,"Sunnyshah Investment, Inc.",EULESS,TX,BANK OF AMERICA NATL ASSOC,NC,3-Oct-05,2006,8,1.0,0,8,0,1,Y,N,6-Jun-07,31-Jan-06,"$50,000.00 ",$0.00 
d67fe0c2a1c,3378616010,PULMONARY HOME CARE INC,HOUSTON,TX,COMPASS BANK,AL,8-Aug-08,2008,21,1.0,0,21,1,1,Y,N,,31-Aug-08,"$48,351.00 ",$0.00 
ce5271980db,7677263000,BABY BIZ,MIDLAND,TX,BANK OF AMERICA NATL ASSOC,TX,14-Oct-94,1995,3,2.0,0,0,1,0,N,Y,,31-Oct-94,"$56,000.00 ",$0.00 
54b4c393900,7789483001,FOUR SEASON'S NURSERY & LANDSC,SAN ANTONIO,TX,FROST BANK,TX,14-Nov-94,1995,21,1.0,0,0,1,0,N,N,,30-Apr-95,"$140,000.00 ",$0.00 
c06ea2fb294,1353335007,"UNITY-ONE BUSINESS SERVICES, I",COLLEYVILLE,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,27-Jun-05,2005,2,2.0,1,2,61391,1,N,N,,30-Jun-05,"$100,000.00 ",$0.00 
12d5bd39c94,7733674007,IMPLEMETRICS INC,LEAGUE CITY,TX,BBCN BANK,CA,26-Aug-04,2004,3,1.0,2,3,1,1,0,N,,31-Aug-04,"$10,000.00 ",$0.00 
8127042a90c,7275743010,GOLIGHTLY'S GALLERY,NORTH RICHLAND HILLS,TX,LIBERTY BANK,TX,12-Jul-94,1994,8,1.0,0,0,1,0,N,N,,31-Jul-94,"$175,000.00 ",$0.00 
aadf94b1c2a,2704583006,"HOLIDAYS DRIVE INN, INC",HUNTSVILLE,TX,FDIC/FIRST NATIONAL BANK,TX,28-Aug-86,1986,13,1.0,8800,8800,0,0,N,N,9-Aug-93,12-Sep-86,"$170,000.00 ",$0.00 
b19eec4cd12,9653143004,ALAMO CONFERENCE CENTER,EL PASO,TX,FIRST-CITIZENS BK & TR CO,NC,15-Oct-96,1997,20,1.0,0,0,1,0,0,N,,31-Jul-97,"$335,500.00 ",$0.00 
074c5315eb2,7793254001,THE BLUE LIZARD BAR AND GRILL,BROWNFIELD,TX,PROSPERITY BANK,TX,13-Sep-04,2004,21,1.0,0,0,1,2,0,Y,10-Aug-06,31-Oct-04,"$79,329.00 ",$0.00 
c3dbb2cee00,2137755004,"HART-A-GEN SYSTEMS, INC.",HOUSTON,TX,CAPITAL ONE NATL ASSOC,VA,21-Nov-06,2007,3,1.0,1,3,0,2,N,N,20-Jul-10,31-Dec-06,"$50,000.00 ",$0.00 
8bc16de0eb8,2390155005,Guardian Custom Homes LLC,ARLINGTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,12-Apr-07,2007,4,1.0,2,4,0,1,Y,N,7-Jun-10,30-Apr-07,"$417,276.00 ",$0.00 
0b37bd13758,1508735004,CAFE' MONET INC,AUSTIN,TX,CAPITAL ONE NATL ASSOC,VA,21-Oct-05,2006,7,2.0,2,7,0,1,N,N,27-Jul-10,30-Nov-05,"$50,000.00 ",$0.00 
d5a5dbf5f25,1826025009,Fin,DENTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,18-May-06,2006,7,1.0,0,7,0,1,N,N,22-Jan-08,31-May-06,"$50,000.00 ",$0.00 
994e3542b9b,3192626004,RAIDER XTREME LLC,LUBBOCK,TX,CITY BANK,TX,13-Mar-08,2008,14,1.0,0,14,1,1,0,N,,30-Jun-08,"$53,000.00 ",$0.00 
618377c3aa7,4405454008,MARBLE SLAB CREAMERY,DALLAS,TX,WELLS FARGO BANK NATL ASSOC,SD,29-Mar-01,2001,1,2.0,12,0,50954,1,0,N,,30-Jun-01,"$181,200.00 ",$0.00 
47b75802abe,7593194002,ORTEGA'S TIRE SHOP,BROWNSVILLE,TX,BBCN BANK,CA,8-Jul-04,2004,2,1.0,1,2,1,1,0,N,22-Feb-08,31-Jul-04,"$5,000.00 ",$0.00 
0a93328058d,6593224004,SUDS USA,CONROE,TX,WOODFOREST NATIONAL BANK,TX,15-Aug-03,2003,1,1.0,0,0,1,1,N,C,,30-Apr-04,"$1,175,000.00 ",$0.00 
542135ff4dc,3410994006,CORNERSTONE CLEANERS,PLANO,TX,COMPASS BANK,AL,24-Nov-99,2000,1,1.0,1,1,1,1,0,N,,30-Nov-99,"$140,000.00 ",$0.00 
00061337e77,1750514010,BARTUSH-SCHNITZUIS FOODS COMPA,LEWISVILLE,TX,PROSPERITY BANK,TX,18-Dec-97,1998,39,1.0,0,0,1,0,0,N,,30-Apr-98,"$1,405,000.00 ",$0.00 
fc287e2cf14,3177974003,SHABNAM INC,SPRING,TX,BANCO POPULAR NORTH AMERICA,TX,14-Sep-99,1999,2,2.0,1,3,1,1,0,N,9-Feb-07,31-May-00,"$1,112,420.00 ",$0.00 
6be6893d757,7489333000,MIDWEST SPECIALTIES,HOUSTON,TX,WELLS FARGO BANK NATL ASSOC,SD,18-Aug-94,1994,2,2.0,0,0,1,0,N,N,10-May-97,31-Oct-94,"$120,000.00 ",$0.00 
45271811c8b,3149244010,BEST CLEANERS AND LE BON CLEAN,PLANO,TX,AMER NATL BK OF TEXAS,TX,30-Aug-99,1999,9,1.0,9,9,1,1,0,N,,30-Sep-99,"$265,000.00 ",$0.00 
b9f47c13434,7663244000,CLOVIS COLLISION CENTER,LUBBOCK,TX,AMERICAN BANK OF COMMERCE,TX,3-Aug-04,2004,2,2.0,0,0,1,1,0,Y,23-May-07,28-Feb-05,"$50,000.00 ",$0.00 
c77ed0d63fa,7610273009,COLLEYVILLE TERRACE SALON & DA,COLLEYVILLE,TX,TIB- INDEP BANKERSBANK,TX,23-Sep-94,1994,10,2.0,0,0,1,0,N,N,,31-Oct-94,"$300,000.00 ",$0.00 
74e976927a9,4066095008,"Wallace Graham Jr., DVM PC",CORPUS CHRISTI,TX,LIVE OAK BANKING COMPANY,NC,6-May-10,2010,10,1.0,0,10,0,1,N,N,,1-Jul-10,"$1,600,000.00 ",$0.00 
2da38b2cc85,2775914002,TAKE THE CAKE (PQ),HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,10-Feb-99,1999,1,1.0,0,0,1,0,N,N,,30-Apr-99,"$30,000.00 ",$0.00 
c4ae28018b1,1793185003,The House of Furniture,Lubbock,TX,UMPQUA BANK,OR,28-Apr-06,2006,1,2.0,3,1,0,1,N,N,14-Aug-13,31-May-06,"$50,000.00 ",$0.00 
71e6be815b3,3066725002,Omni-Care Medical,HOUSTON,TX,JPMORGAN CHASE BANK NATL ASSOC,IL,28-Apr-08,2008,5,2.0,1,5,0,1,N,N,22-Dec-10,31-May-08,"$33,300.00 ",$0.00 
